Unique_ID,Class_1_Probability
Candidate_581,0.5527169
Candidate_20035,0.46806884
Candidate_25757,0.27920637
Candidate_40522,0.21178359
Candidate_13711,0.63863796
Candidate_50694,0.41151595
Candidate_45029,0.53108716
Candidate_21261,0.56961095
Candidate_46627,0.34310448
Candidate_51551,0.40653905
Candidate_34642,0.25878102
Candidate_20541,0.63720685
Candidate_30447,0.17335312
Candidate_40982,0.19004299
Candidate_33939,0.3180101
Candidate_35075,0.29964
Candidate_13659,0.16823722
Candidate_46517,0.49784213
Candidate_9917,0.34921408
Candidate_38620,0.34797
Candidate_24673,0.38282445
Candidate_14606,0.2820808
Candidate_37676,0.7702735
Candidate_19745,0.42360786
Candidate_15688,0.45543113
Candidate_41931,0.25168294
Candidate_37443,0.17752872
Candidate_30686,0.18067157
Candidate_36029,0.13559875
Candidate_10794,0.4434961
Candidate_44246,0.5199039
Candidate_48123,0.37529302
Candidate_44377,0.42790243
Candidate_47791,0.345446
Candidate_10227,0.6289106
Candidate_17872,0.43446708
Candidate_34873,0.39778477
Candidate_32965,0.3215269
Candidate_23119,0.49240068
Candidate_32999,0.30646682
Candidate_47443,0.44578275
Candidate_24169,0.33472294
Candidate_51985,0.633276
Candidate_9462,0.52428627
Candidate_46099,0.29360148
Candidate_26231,0.31856504
Candidate_32351,0.19377728
Candidate_18484,0.27395028
Candidate_7988,0.43891752
Candidate_12721,0.3759729
Candidate_19740,0.49036267
Candidate_36638,0.5443882
Candidate_50678,0.41695783
Candidate_29511,0.3044913
Candidate_51579,0.45947352
Candidate_54748,0.49291414
Candidate_17456,0.13717805
Candidate_50251,0.8018121
Candidate_35515,0.25455025
Candidate_10118,0.38640875
Candidate_15468,0.25545564
Candidate_21973,0.17118083
Candidate_53309,0.62213093
Candidate_31743,0.5444024
Candidate_8428,0.14920259
Candidate_16615,0.1846706
Candidate_52728,0.18555127
Candidate_9733,0.4138832
Candidate_53794,0.2746312
Candidate_41354,0.17913237
Candidate_16448,0.2786897
Candidate_39443,0.46338293
Candidate_29217,0.16866623
Candidate_51026,0.60332906
Candidate_45498,0.28173646
Candidate_20679,0.36433533
Candidate_50083,0.25876662
Candidate_15572,0.23346353
Candidate_14631,0.3638515
Candidate_1789,0.4449227
Candidate_19805,0.32993865
Candidate_37362,0.20348774
Candidate_23945,0.3340342
Candidate_38765,0.6225526
Candidate_36464,0.43428135
Candidate_39371,0.1596541
Candidate_1115,0.36427793
Candidate_10219,0.32546368
Candidate_47164,0.22649772
Candidate_21565,0.24754854
Candidate_33847,0.17159443
Candidate_33627,0.1749103
Candidate_10525,0.5068522
Candidate_34139,0.48070413
Candidate_39184,0.3224316
Candidate_15718,0.4855149
Candidate_25479,0.16824847
Candidate_27834,0.25293332
Candidate_23178,0.3234194
Candidate_43691,0.19558823
Candidate_4320,0.6628846
Candidate_38215,0.28513452
Candidate_39951,0.51035327
Candidate_46350,0.30246866
Candidate_21598,0.21216087
Candidate_24507,0.47958642
Candidate_26538,0.21846007
Candidate_3245,0.65375096
Candidate_53678,0.5964273
Candidate_37817,0.29690447
Candidate_38700,0.21916409
Candidate_24102,0.35380468
Candidate_40552,0.2818063
Candidate_47585,0.31935722
Candidate_7562,0.36880103
Candidate_11611,0.6485805
Candidate_50827,0.4195291
Candidate_40432,0.22978596
Candidate_19796,0.32155502
Candidate_39908,0.4673441
Candidate_26491,0.38857123
Candidate_9219,0.26136783
Candidate_34401,0.23828408
Candidate_52703,0.3900134
Candidate_29614,0.33045828
Candidate_41636,0.19350255
Candidate_24221,0.40608114
Candidate_48222,0.15161826
Candidate_30673,0.23154217
Candidate_51407,0.17193155
Candidate_10721,0.4205225
Candidate_23704,0.19275124
Candidate_29108,0.32068968
Candidate_50206,0.42494944
Candidate_42203,0.42871806
Candidate_35469,0.30773917
Candidate_4818,0.60960925
Candidate_37358,0.41714817
Candidate_50544,0.5703373
Candidate_8971,0.50601137
Candidate_21622,0.31546327
Candidate_29818,0.4412132
Candidate_40912,0.24693017
Candidate_46740,0.41305593
Candidate_16977,0.37353754
Candidate_38577,0.4675029
Candidate_47175,0.39159468
Candidate_19339,0.30411556
Candidate_1429,0.51764655
Candidate_51293,0.44511047
Candidate_20407,0.36407682
Candidate_2562,0.44055507
Candidate_19020,0.34450236
Candidate_47325,0.19202572
Candidate_2845,0.27161834
Candidate_41168,0.21034688
Candidate_39634,0.15657857
Candidate_49439,0.2765538
Candidate_42300,0.27198642
Candidate_28536,0.25239298
Candidate_27500,0.3455357
Candidate_153,0.5953518
Candidate_43812,0.44770655
Candidate_28870,0.46158278
Candidate_54090,0.32701495
Candidate_550,0.56315494
Candidate_17508,0.22151682
Candidate_11859,0.34877953
Candidate_13134,0.5038693
Candidate_48577,0.42001346
Candidate_22010,0.3280318
Candidate_5891,0.2702067
Candidate_27629,0.18993182
Candidate_27689,0.2805878
Candidate_50603,0.31055945
Candidate_34519,0.43967506
Candidate_23878,0.17941348
Candidate_25988,0.33731315
Candidate_3789,0.5476611
Candidate_4508,0.53859097
Candidate_3757,0.2786426
Candidate_7286,0.41799352
Candidate_6460,0.46044236
Candidate_11226,0.51229846
Candidate_28589,0.19554304
Candidate_14182,0.43531424
Candidate_29778,0.21134967
Candidate_35765,0.32911998
Candidate_19880,0.46128786
Candidate_47874,0.15750305
Candidate_48518,0.4143107
Candidate_6875,0.3153669
Candidate_50742,0.39721933
Candidate_20970,0.4316978
Candidate_31519,0.4433307
Candidate_26006,0.14324924
Candidate_7879,0.36829817
Candidate_45793,0.2737907
Candidate_22106,0.35746226
Candidate_24492,0.23108836
Candidate_7486,0.40222105
Candidate_33562,0.30020627
Candidate_27800,0.4060308
Candidate_53995,0.554227
Candidate_32084,0.26367617
Candidate_34668,0.36659804
Candidate_43077,0.28554404
Candidate_27944,0.37599382
Candidate_32285,0.40597272
Candidate_9596,0.24722733
Candidate_22927,0.17564484
Candidate_47029,0.21338847
Candidate_42697,0.26506224
Candidate_39753,0.24398406
Candidate_41135,0.26128432
Candidate_10577,0.42685372
Candidate_5167,0.48708144
Candidate_6181,0.3530706
Candidate_19350,0.32697862
Candidate_48366,0.3926682
Candidate_29662,0.29175133
Candidate_50186,0.46323818
Candidate_49417,0.25631684
Candidate_45864,0.32525074
Candidate_50296,0.5514319
Candidate_19536,0.2850907
Candidate_15138,0.42979714
Candidate_42265,0.28439546
Candidate_21855,0.2231074
Candidate_5550,0.2946077
Candidate_6598,0.2106245
Candidate_45457,0.26237118
Candidate_27960,0.28014585
Candidate_47364,0.42553374
Candidate_48200,0.21028052
Candidate_12766,0.30309147
Candidate_29471,0.25563985
Candidate_49806,0.25821394
Candidate_28982,0.39214522
Candidate_48572,0.5384869
Candidate_4268,0.63544965
Candidate_31537,0.3161779
Candidate_32785,0.1924509
Candidate_32392,0.43277323
Candidate_9137,0.321373
Candidate_36708,0.409475
Candidate_8222,0.46777993
Candidate_30877,0.20049131
Candidate_37783,0.4424152
Candidate_30727,0.5246303
Candidate_966,0.3890271
Candidate_47360,0.52239954
Candidate_31258,0.37396553
Candidate_13518,0.33760968
Candidate_26228,0.37314096
Candidate_41166,0.2587368
Candidate_40402,0.21325731
Candidate_6124,0.3178081
Candidate_42428,0.36446038
Candidate_48603,0.25768137
Candidate_16639,0.18669623
Candidate_6580,0.51833004
Candidate_5314,0.5379451
Candidate_11091,0.26739606
Candidate_46668,0.14365536
Candidate_36478,0.36729735
Candidate_38990,0.31337604
Candidate_10268,0.3333437
Candidate_5646,0.38347867
Candidate_16772,0.2921163
Candidate_54291,0.30597666
Candidate_31285,0.33880112
Candidate_40333,0.2240287
Candidate_47440,0.22107016
Candidate_10742,0.32312962
Candidate_2013,0.5236793
Candidate_9022,0.31043333
Candidate_27668,0.35875034
Candidate_3483,0.42138082
Candidate_39002,0.42038164
Candidate_6647,0.1583909
Candidate_50980,0.6498635
Candidate_43155,0.23681669
Candidate_26948,0.48159498
Candidate_47147,0.1364228
Candidate_37283,0.43075454
Candidate_9289,0.83975035
Candidate_13863,0.41360384
Candidate_1983,0.41390747
Candidate_10326,0.46998367
Candidate_20603,0.29880235
Candidate_39063,0.3832953
Candidate_12991,0.27034697
Candidate_10895,0.3826898
Candidate_33247,0.68237656
Candidate_15196,0.30066085
Candidate_39445,0.24301781
Candidate_54842,0.6934933
Candidate_7283,0.5572887
Candidate_26627,0.3277897
Candidate_8408,0.623286
Candidate_30418,0.19241925
Candidate_40350,0.16280946
Candidate_36679,0.33667216
Candidate_30042,0.1349451
Candidate_27621,0.3145973
Candidate_21088,0.28421643
Candidate_9858,0.35122073
Candidate_24139,0.6358162
Candidate_2627,0.2896622
Candidate_26139,0.13465372
Candidate_39677,0.30714
Candidate_49761,0.160944
Candidate_36603,0.32951772
Candidate_7897,0.62640697
Candidate_12464,0.3016237
Candidate_14618,0.19967613
Candidate_29836,0.20619257
Candidate_567,0.4632436
Candidate_4250,0.60622376
Candidate_54063,0.5237352
Candidate_25166,0.32973778
Candidate_41226,0.35784853
Candidate_10270,0.2963524
Candidate_4689,0.47738385
Candidate_36569,0.20234782
Candidate_48414,0.40843493
Candidate_30620,0.20620586
Candidate_54147,0.26012176
Candidate_26281,0.6355137
Candidate_54349,0.6346162
Candidate_20417,0.28535864
Candidate_19498,0.2761498
Candidate_45031,0.4275329
Candidate_26461,0.309874
Candidate_6116,0.5288197
Candidate_32192,0.4529673
Candidate_34783,0.6771633
Candidate_44911,0.34203982
Candidate_35942,0.29617772
Candidate_45055,0.18516986
Candidate_17430,0.15436538
Candidate_5826,0.64398104
Candidate_21989,0.2561826
Candidate_14954,0.1822157
Candidate_9933,0.34032652
Candidate_30056,0.24744923
Candidate_37033,0.30930123
Candidate_48115,0.3384552
Candidate_36456,0.45689207
Candidate_7185,0.46927533
Candidate_52810,0.33645502
Candidate_46833,0.24639568
Candidate_46576,0.3077274
Candidate_41991,0.572562
Candidate_20576,0.25342017
Candidate_29716,0.30188924
Candidate_8833,0.48642847
Candidate_24050,0.30289495
Candidate_30255,0.4329134
Candidate_6857,0.42611283
Candidate_3206,0.49572447
Candidate_5018,0.7402366
Candidate_11316,0.3077516
Candidate_32058,0.31244317
Candidate_46392,0.4149093
Candidate_54052,0.49493876
Candidate_6934,0.37146142
Candidate_51340,0.63231987
Candidate_20890,0.37405485
Candidate_32638,0.4051665
Candidate_14747,0.2268285
Candidate_3096,0.27956834
Candidate_16544,0.28149202
Candidate_23799,0.33255988
Candidate_50030,0.38159278
Candidate_46875,0.3003595
Candidate_54911,0.37729064
Candidate_32824,0.774695
Candidate_23847,0.6454291
Candidate_10364,0.5766519
Candidate_54645,0.36750418
Candidate_53026,0.41078028
Candidate_23242,0.42385828
Candidate_41838,0.41297168
Candidate_16181,0.1526171
Candidate_35936,0.41265246
Candidate_31757,0.34674677
Candidate_29987,0.35668507
Candidate_52087,0.6184592
Candidate_16040,0.16714804
Candidate_28222,0.15489817
Candidate_1572,0.4022898
Candidate_46123,0.14733034
Candidate_43769,0.36073872
Candidate_37240,0.38931862
Candidate_51712,0.64296407
Candidate_46729,0.28547946
Candidate_17068,0.22678965
Candidate_28554,0.26623246
Candidate_5859,0.6871083
Candidate_42135,0.38794902
Candidate_6873,0.4996143
Candidate_54517,0.26157013
Candidate_20714,0.2706707
Candidate_17363,0.33915222
Candidate_33103,0.6103829
Candidate_41391,0.27340344
Candidate_27300,0.42490792
Candidate_46968,0.28257954
Candidate_34705,0.29739505
Candidate_51714,0.53408974
Candidate_4675,0.2833887
Candidate_23643,0.259512
Candidate_20948,0.24887492
Candidate_25575,0.3174609
Candidate_49834,0.13802351
Candidate_10124,0.31720248
Candidate_54525,0.45710334
Candidate_14014,0.36126903
Candidate_35793,0.39430755
Candidate_24284,0.35210145
Candidate_17570,0.18955353
Candidate_50553,0.69522023
Candidate_2611,0.49013543
Candidate_23064,0.13671173
Candidate_50058,0.4467694
Candidate_54587,0.36505362
Candidate_48712,0.2405409
Candidate_46482,0.46688804
Candidate_18914,0.23941751
Candidate_48133,0.3734888
Candidate_33676,0.26733944
Candidate_30657,0.34121904
Candidate_31205,0.24139424
Candidate_48270,0.25217453
Candidate_2442,0.4235839
Candidate_43039,0.28267246
Candidate_11083,0.7297596
Candidate_41350,0.5082378
Candidate_15546,0.26726586
Candidate_16792,0.42988124
Candidate_49848,0.345807
Candidate_6355,0.39830235
Candidate_52969,0.68134725
Candidate_44192,0.44086444
Candidate_43658,0.42111892
Candidate_46260,0.52437013
Candidate_22792,0.24509133
Candidate_49151,0.5179717
Candidate_38079,0.46547386
Candidate_47816,0.3141721
Candidate_19335,0.40745795
Candidate_16825,0.25207463
Candidate_27051,0.6280499
Candidate_29396,0.69987994
Candidate_14367,0.2066149
Candidate_16822,0.3555411
Candidate_46621,0.4353071
Candidate_19550,0.33393908
Candidate_20857,0.33709517
Candidate_33795,0.31523487
Candidate_18555,0.38625357
Candidate_3408,0.79871035
Candidate_49915,0.49606025
Candidate_31909,0.21318567
Candidate_38238,0.34232405
Candidate_13395,0.21894701
Candidate_36733,0.29181495
Candidate_23039,0.2924459
Candidate_16478,0.17601697
Candidate_15470,0.1852142
Candidate_40575,0.39248502
Candidate_10896,0.38636404
Candidate_49859,0.13306525
Candidate_31513,0.20289277
Candidate_37803,0.21221194
Candidate_21893,0.27256754
Candidate_40064,0.26677707
Candidate_29444,0.3853084
Candidate_6808,0.4317104
Candidate_9561,0.5702775
Candidate_13368,0.43845743
Candidate_15217,0.27237773
Candidate_20302,0.3655509
Candidate_21544,0.43637902
Candidate_40062,0.23207399
Candidate_51443,0.5676293
Candidate_44326,0.22443478
Candidate_7677,0.3135503
Candidate_34272,0.2331727
Candidate_51257,0.23988518
Candidate_3935,0.33494788
Candidate_52437,0.45171532
Candidate_5796,0.51476264
Candidate_39964,0.19955619
Candidate_31497,0.378097
Candidate_5410,0.33072037
Candidate_7570,0.33002433
Candidate_27553,0.24730042
Candidate_43056,0.239128
Candidate_38962,0.22219625
Candidate_41026,0.2427724
Candidate_39729,0.4917617
Candidate_3687,0.5567527
Candidate_31450,0.5265924
Candidate_31014,0.3930053
Candidate_31550,0.15692978
Candidate_17549,0.26965198
Candidate_1682,0.46496746
Candidate_16366,0.1539291
Candidate_32503,0.21764013
Candidate_37951,0.19312656
Candidate_17292,0.49383852
Candidate_25434,0.32619697
Candidate_3414,0.5142328
Candidate_21709,0.34774685
Candidate_25134,0.16428949
Candidate_36283,0.26675522
Candidate_8365,0.21742636
Candidate_23811,0.26970202
Candidate_52799,0.46799937
Candidate_33076,0.29388684
Candidate_33975,0.34865993
Candidate_47563,0.29344508
Candidate_42427,0.265785
Candidate_34482,0.16411316
Candidate_7027,0.36232176
Candidate_50793,0.5109467
Candidate_15704,0.19416043
Candidate_35429,0.30115518
Candidate_30574,0.4026884
Candidate_11793,0.51866716
Candidate_39978,0.5461705
Candidate_43873,0.19583547
Candidate_35254,0.37547767
Candidate_15408,0.33036852
Candidate_34638,0.13932772
Candidate_4747,0.36408657
Candidate_13135,0.2190394
Candidate_15722,0.4853759
Candidate_47847,0.18935572
Candidate_41543,0.29863498
Candidate_29138,0.24328633
Candidate_37380,0.49562395
Candidate_25971,0.23555243
Candidate_5057,0.48498684
Candidate_24033,0.31409797
Candidate_1680,0.35918447
Candidate_23959,0.78739804
Candidate_10879,0.3908731
Candidate_40710,0.38821027
Candidate_31675,0.33294198
Candidate_46384,0.22879146
Candidate_8698,0.36110583
Candidate_3688,0.53529525
Candidate_9148,0.7983701
Candidate_48050,0.23379582
Candidate_12261,0.2281979
Candidate_31265,0.33615127
Candidate_35953,0.21714607
Candidate_33832,0.2326858
Candidate_11705,0.19509831
Candidate_37531,0.4038324
Candidate_41311,0.41329813
Candidate_6578,0.49861315
Candidate_51243,0.31424838
Candidate_8799,0.28718588
Candidate_30771,0.50369614
Candidate_4003,0.42605773
Candidate_19274,0.30691078
Candidate_35274,0.18220101
Candidate_42180,0.36614916
Candidate_40482,0.23164977
Candidate_36858,0.16040926
Candidate_52125,0.6690169
Candidate_4798,0.3297195
Candidate_10239,0.37371445
Candidate_20005,0.4232054
Candidate_28668,0.30539703
Candidate_19989,0.14926933
Candidate_1085,0.7602053
Candidate_21497,0.42107266
Candidate_45292,0.4307325
Candidate_33982,0.26500306
Candidate_28225,0.34758517
Candidate_16853,0.4223352
Candidate_48397,0.26779205
Candidate_46933,0.2928431
Candidate_3390,0.33827898
Candidate_26606,0.3538102
Candidate_54329,0.4735241
Candidate_32768,0.23624957
Candidate_25847,0.33054835
Candidate_1052,0.33365184
Candidate_24846,0.20745505
Candidate_31346,0.32121944
Candidate_23903,0.13154924
Candidate_43720,0.19130524
Candidate_21318,0.5422158
Candidate_3645,0.25712544
Candidate_14878,0.3068203
Candidate_7499,0.4400423
Candidate_23461,0.3739615
Candidate_5445,0.7052395
Candidate_48410,0.37490812
Candidate_52367,0.20955686
Candidate_46028,0.40105
Candidate_19106,0.5253447
Candidate_48220,0.35274467
Candidate_1460,0.35964486
Candidate_24661,0.24827486
Candidate_44590,0.4432106
Candidate_19570,0.18301776
Candidate_27572,0.32042453
Candidate_39372,0.3424167
Candidate_43159,0.13463812
Candidate_24664,0.3127761
Candidate_23976,0.58805704
Candidate_17203,0.19930106
Candidate_13264,0.3114256
Candidate_39125,0.2237321
Candidate_38182,0.36248043
Candidate_9639,0.5168619
Candidate_53433,0.40786257
Candidate_33652,0.239137
Candidate_8370,0.59192127
Candidate_28301,0.2762061
Candidate_2446,0.45874795
Candidate_49153,0.19714944
Candidate_2321,0.32592055
Candidate_1420,0.48016965
Candidate_46871,0.33675498
Candidate_16916,0.27878496
Candidate_38512,0.37427336
Candidate_38027,0.19330709
Candidate_2508,0.4119254
Candidate_54618,0.3576957
Candidate_14671,0.2351082
Candidate_36290,0.21966346
Candidate_21849,0.17501323
Candidate_42613,0.37908286
Candidate_10893,0.4410101
Candidate_34368,0.5497421
Candidate_47326,0.28545144
Candidate_26644,0.13323879
Candidate_45921,0.2412404
Candidate_45449,0.32323068
Candidate_40735,0.23691131
Candidate_24506,0.2336214
Candidate_19504,0.49600798
Candidate_15171,0.39806506
Candidate_13508,0.3243874
Candidate_24027,0.40002632
Candidate_15583,0.343928
Candidate_14966,0.34039566
Candidate_37603,0.16833487
Candidate_48628,0.19680811
Candidate_4588,0.3159824
Candidate_270,0.3977797
Candidate_11228,0.34657627
Candidate_41635,0.3169316
Candidate_10438,0.19872195
Candidate_39017,0.3571134
Candidate_44114,0.31540588
Candidate_6123,0.6318938
Candidate_30243,0.38960013
Candidate_27714,0.46059182
Candidate_23434,0.36260974
Candidate_45579,0.4646061
Candidate_27251,0.19350098
Candidate_11129,0.46623167
Candidate_11527,0.30778304
Candidate_38721,0.5535715
Candidate_40786,0.474954
Candidate_8264,0.30247784
Candidate_29744,0.27260315
Candidate_39882,0.21236
Candidate_750,0.42786106
Candidate_17818,0.3475046
Candidate_19929,0.36886436
Candidate_1719,0.5845811
Candidate_5852,0.32744655
Candidate_29872,0.46292216
Candidate_30852,0.13624951
Candidate_41016,0.32324222
Candidate_32712,0.72708935
Candidate_24316,0.30076864
Candidate_7281,0.47014046
Candidate_43676,0.3723708
Candidate_7055,0.3748305
Candidate_11298,0.38450977
Candidate_42675,0.29377437
Candidate_33005,0.23712592
Candidate_14821,0.27745652
Candidate_20990,0.37329563
Candidate_27016,0.28411913
Candidate_17579,0.19498298
Candidate_24624,0.43621337
